Unnamed: 0,V1,V2,group,label,scratchmodel_euclidean_cont2lims_test_distances,scratchmodel_euclidean_cont1lim_test_distances,vgg_euclidean_cont2lims_test_distances,vgg_euclidean_cont1lim_test_distances
1,19747.jpg,19659.jpg,Accessories.Scarves.Scarves.Women,0,0.22018764913082123,0.20356304943561554,16.734189987182617,13.903674125671387
2,38841.jpg,32582.jpg,Apparel.Dress.Dresses.Women,1,0.12031058222055435,0.0790615826845169,4.9098711013793945,1.306158423423767
3,20377.jpg,1611.jpg,Apparel.Topwear.Jackets.Women,1,0.06351815909147263,0.02559696137905121,4.1728739738464355,2.7062363624572754
4,51715.jpg,19051.jpg,Accessories.Eyewear.Sunglasses.Unisex,0,0.27653875946998596,0.2022954225540161,19.615917205810547,18.274572372436523
5,23143.jpg,17641.jpg,Apparel.Topwear.Sweatshirts.Women,0,0.23772312700748444,0.1967218965291977,12.32051944732666,11.472420692443848
6,53338.jpg,12617.jpg,Apparel.Innerwear.Boxers.Men,0,0.320176899433136,0.28217804431915283,21.510005950927734,18.737573623657227
7,36147.jpg,3619.jpg,Footwear.Flip Flops.Flip Flops.Men,1,0.03424761816859245,0.0012483942555263638,3.803680658340454,1.3001863956451416
8,38946.jpg,36754.jpg,Apparel.Topwear.Tops.Girls,1,0.11052819341421127,0.001349309692159295,8.213457107543945,5.653395175933838
9,57941.jpg,28278.jpg,Footwear.Shoes.Casual Shoes.Men,0,0.22781847417354584,0.20273490250110626,20.31096649169922,17.251449584960938
10,46839.jpg,31732.jpg,Footwear.Sandal.Sandals.Girls,0,0.3098398745059967,0.2806304693222046,17.171161651611328,17.390487670898438
11,32616.jpg,30780.jpg,Accessories.Belts.Belts.Men,0,0.3005949556827545,0.20278458297252655,22.894500732421875,15.920650482177734
12,3800.jpg,22718.jpg,Apparel.Topwear.Tshirts.Unisex,0,0.325933575630188,0.2822915017604828,29.915742874145508,25.735794067382812
13,53557.jpg,32074.jpg,Apparel.Innerwear.Boxers.Men,1,0.07986065745353699,0.0011008961591869593,4.904557228088379,1.3894374370574951
